oraInizio,oraFine,calorie,distanza,bpmMedio,bpmMedio,bpmMin,lat-low,long-low,lat-high,long-high,velMed,velAlt,velMin,numpassi,inattivo,camminata,Sonno-leggero,Sonno-profondo,Sonno-medio
00:00:00.000,00:15:00.000,17,,,,,,,,,,,,,,,900000,,
00:15:00.000,00:30:00.000,17,,,,,,,,,,,,,,,900000,,
00:30:00.000,00:45:00.000,17,,,,,,,,,,,,,,,900000,,
00:45:00.000,01:00:00.000,17,,,,,,,,,,,,,,,120000,780000,
01:00:00.000,01:15:00.000,17,,,,,,,,,,,,,,,,900000,
01:15:00.000,01:30:00.000,17,,,,,,,,,,,,,,,,900000,
01:30:00.000,01:45:00.000,17,,,,,,,,,,,,,,,600000,300000,
01:45:00.000,02:00:00.000,17,,,,,,,,,,,,,,,900000,,
02:00:00.000,02:15:00.000,17,,,,,,,,,,,,,,,900000,,
02:15:00.000,02:30:00.000,17,,,,,,,,,,,,,,,900000,,
02:30:00.000,02:45:00.000,17,,,,,,,,,,,,,,,120000,,780000
02:45:00.000,03:00:00.000,17,,,,,,,,,,,,,,,600000,300000,
03:00:00.000,03:15:00.000,17,,,,,,,,,,,,,,,240000,660000,
03:15:00.000,03:30:00.000,17,,,,,,,,,,,,,,,900000,,
03:30:00.000,03:45:00.000,17,,,,,,,,,,,,,,,900000,,
03:45:00.000,04:00:00.000,17,,,,,,,,,,,,,,,900000,,
04:00:00.000,04:15:00.000,17,,,,,,,,,,,,,,,,,900000
04:15:00.000,04:30:00.000,17,,,,,,,,,,,,,,,840000,,60000
04:30:00.000,04:45:00.000,17,,,,,,,,,,,,,,,,900000,
04:45:00.000,05:00:00.000,17,,,,,,,,,,,,,,,120000,780000,
05:00:00.000,05:15:00.000,17,,,,,,,,,,,,,,,900000,,
05:15:00.000,05:30:00.000,17,,,,,,,,,,,,1,300000,600000,600000,,
05:30:00.000,05:45:00.000,17,,,,,,,,,,,,4,900000,,,,
05:45:00.000,06:00:00.000,63,"137,82",,,,45.42791748046875,11.962953567504883,45.42791748046875,11.962953567504883,,,,203,120000,780000,,,
06:00:00.000,06:15:00.000,17,"27,24",,,,45.42797088623047,11.962769508361816,45.42805099487305,11.962952613830566,,,,40,900000,,,,
06:15:00.000,06:30:00.000,17,"27,24",,,,45.42784881591797,11.962708473205566,45.42803192138672,11.962953567504883,,,,40,900000,,,,
06:30:00.000,06:45:00.000,17,"27,24",,,,45.4278564453125,11.962769508361816,45.4279899597168,11.963045120239258,,,,40,900000,,,,
06:45:00.000,07:00:00.000,56,"451,6",,,,45.42784881591797,11.962708473205566,45.42802047729492,11.962984085083008,,,,530,240000,660000,,,
07:00:00.000,07:15:00.000,56,"529,88",,,,45.42766189575195,11.95624828338623,45.431217193603516,11.964669227600098,,,,522,,660000,,,
07:15:00.000,07:30:00.000,17,0,,,,45.42337417602539,11.941890716552734,45.42988967895508,11.956485748291016,0.9300000071525574,0.9300000071525574,0.9300000071525574,0,,900000,,,
07:30:00.000,07:45:00.000,45,"459,45",,,,45.41610336303711,11.893506050109863,45.422149658203125,11.938921928405762,13.634090423583984,14.5,12.6899995803833,466,,480000,,,
07:45:00.000,08:00:00.000,70,"891,67",,,,45.40852737426758,11.886463165283203,45.41346740722656,11.89229965209961,,,,873,,900000,,,
08:00:00.000,08:15:00.000,70,"702,24",,,,45.408302307128906,11.88686752319336,45.408302307128906,11.88686752319336,,,,873,,900000,,,
08:15:00.000,08:30:00.000,17,"2,56",,,,45.408206939697266,11.886855125427246,45.40821838378906,11.886863708496094,,,,4,900000,,,,
08:30:00.000,08:45:00.000,17,"2,74",,,,45.408302307128906,11.88686752319336,45.408302307128906,11.88686752319336,,,,4,900000,,,,
08:45:00.000,09:00:00.000,17,"2,74",,,,,,,,,,,4,900000,,,,
09:00:00.000,09:15:00.000,17,"2,74",,,,45.40806579589844,11.886822700500488,45.40809631347656,11.886862754821777,,,,4,900000,,,,
09:15:00.000,09:30:00.000,17,"2,74",,,,45.40807342529297,11.88686466217041,45.408172607421875,11.886899948120117,,,,4,900000,,,,
09:30:00.000,09:45:00.000,17,"2,74",,,,45.4081916809082,11.88686466217041,45.4081916809082,11.88686466217041,,,,4,900000,,,,
09:45:00.000,10:00:00.000,17,"2,74",,,,45.407676696777344,11.886837005615234,45.408302307128906,11.887285232543945,,,,4,900000,,,,
10:00:00.000,10:15:00.000,17,"2,74",,,,,,,,,,,4,900000,,,,
10:15:00.000,10:30:00.000,42,"216,51",,,,45.40814208984375,11.886837005615234,45.408302307128906,11.887051582336426,,,,276,480000,420000,,,
10:30:00.000,10:45:00.000,70,"481,37",,,,45.40739822387695,11.8853759765625,45.408302307128906,11.88698959350586,,,,588,,900000,,,
10:45:00.000,11:00:00.000,70,"623,54",,,,45.407554626464844,11.879036903381348,45.40889358520508,11.883724212646484,,,,588,,900000,,,
11:00:00.000,11:15:00.000,31,"141,89",,,,45.4073371887207,11.87831974029541,45.40813446044922,11.878559112548828,,,,161,660000,240000,,,
11:15:00.000,11:30:00.000,17,"4,09",,,,,,,,,,,6,900000,,,,
11:30:00.000,11:45:00.000,17,"4,09",,,,45.40730667114258,11.87825870513916,45.4073371887207,11.87831974029541,,,,6,900000,,,,
11:45:00.000,12:00:00.000,17,"4,09",,,,,,,,,,,6,900000,,,,
12:00:00.000,12:15:00.000,17,"4,09",,,,45.40730667114258,11.87825870513916,45.40730667114258,11.87825870513916,,,,6,900000,,,,
12:15:00.000,12:30:00.000,17,"4,09",,,,45.40730667114258,11.878227233886719,45.4073486328125,11.878325462341309,,,,6,900000,,,,
12:30:00.000,12:45:00.000,56,"532,35",,,,45.40730667114258,11.87825870513916,45.408912658691406,11.882285118103027,,,,667,209230,660000,,,
12:45:00.000,13:00:00.000,67,"723,35",,,,45.40758514404297,11.882255554199219,45.40828323364258,11.88705062866211,,,,847,60000,840000,,,
13:00:00.000,13:15:00.000,17,"16,58",,,,,,,,,,,24,900000,,,,
13:15:00.000,13:30:00.000,17,"16,58",,,,45.40824508666992,11.88677978515625,45.408321380615234,11.88705062866211,,,,24,900000,,,,
13:30:00.000,13:45:00.000,17,"16,58",,,,,,,,,,,24,900000,,,,
13:45:00.000,14:00:00.000,17,"16,58",,,,45.40825271606445,11.88686752319336,45.408302307128906,11.88705062866211,,,,24,900000,,,,
14:00:00.000,14:15:00.000,17,"16,58",,,,45.40829086303711,11.88686752319336,45.40833282470703,11.886959075927734,,,,24,900000,,,,
14:15:00.000,14:30:00.000,17,"16,58",,,,45.40821075439453,11.886959075927734,45.40829086303711,11.88705062866211,,,,24,900000,,,,
14:30:00.000,14:45:00.000,17,"16,58",,,,45.40821075439453,11.88698959350586,45.40828323364258,11.88705062866211,,,,24,900000,,,,
14:45:00.000,15:00:00.000,17,"16,58",,,,45.40828323364258,11.88705062866211,45.40828323364258,11.88705062866211,,,,24,900000,,,,
15:00:00.000,15:15:00.000,17,"16,58",,,,,,,,,,,24,900000,,,,
15:15:00.000,15:30:00.000,17,"16,58",,,,,,,,,,,24,900000,,,,
15:30:00.000,15:45:00.000,17,"16,58",,,,45.40825271606445,11.88698959350586,45.40828323364258,11.88705062866211,,,,24,900000,,,,
15:45:00.000,16:00:00.000,17,"16,58",,,,45.40825271606445,11.88698959350586,45.40825271606445,11.88698959350586,,,,24,900000,,,,
16:00:00.000,16:15:00.000,67,"191,15",,,,45.40828323364258,11.887027740478516,45.40858459472656,11.887125015258789,,,,281,60000,840000,,,
16:15:00.000,16:30:00.000,60,"168,7",,,,45.40822982788086,11.886837005615234,45.408302307128906,11.88698959350586,,,,248,180000,720000,,,
